,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
15010,20,2,195411,10,9,3,12,0,0,0,0,0,20,32,1
15011,20,2,216889,15,10,3,9,0,1,1,0,0,40,32,1
15012,70,7,336007,2,3,6,3,1,1,1,0,0,20,32,1
15013,26,2,167350,10,9,3,4,0,1,1,0,0,50,32,1
15014,24,2,241857,15,10,3,10,2,0,0,0,0,35,32,1
15015,48,2,125892,6,13,6,13,1,1,1,0,0,40,32,0
15016,62,2,272209,10,9,1,1,5,0,0,0,0,99,32,1
15017,48,2,175221,10,9,6,8,1,1,1,0,0,40,32,1
15018,52,2,180195,6,13,6,12,1,1,1,0,0,40,32,0
15019,25,2,38090,6,13,3,12,2,1,1,0,0,44,32,1
15020,58,2,310085,2,3,6,8,1,1,1,0,0,40,32,1
15021,40,1,118686,6,13,3,14,2,1,0,0,0,45,32,1
15022,29,7,112963,15,10,6,3,4,1,0,0,0,40,32,1
15023,45,8,120131,8,4,6,2,1,1,1,0,0,52,11,1
15024,19,2,43937,15,10,3,7,3,1,0,0,0,20,32,1
15025,37,2,210438,0,7,3,5,2,0,1,0,0,40,32,1
15026,23,2,176724,0,7,6,8,1,1,1,0,0,40,18,1
15027,31,5,113364,10,9,1,11,2,1,1,0,0,60,32,1
15028,64,5,73986,8,4,6,11,1,1,1,0,0,20,32,1
15029,28,6,197932,15,10,3,10,0,1,0,0,0,16,32,1
15030,32,2,193285,10,9,3,11,0,1,1,0,0,40,32,1
15031,49,6,223342,15,10,1,10,2,1,0,0,0,44,32,1
15032,35,2,49749,15,10,1,10,2,1,0,0,0,40,32,0
15033,19,7,211553,15,10,3,3,0,1,0,0,0,35,32,1
15034,45,2,201865,12,16,6,2,1,1,1,0,0,45,32,0
15035,39,2,322143,4,8,6,4,1,1,1,15024,0,70,32,0
15036,55,2,158702,15,10,3,10,2,0,0,0,2339,45,11,1
15037,46,5,275625,6,13,1,7,5,3,0,0,0,60,12,0
15038,19,2,206599,15,10,3,10,0,1,0,0,0,16,32,1
15039,29,2,89813,10,9,6,8,4,1,0,0,0,40,35,1
15040,25,4,156848,10,9,6,9,0,1,1,0,0,35,32,1
15041,37,2,162494,6,13,3,10,2,1,0,0,0,40,32,1
15042,30,2,205407,10,9,3,10,5,1,1,0,0,40,32,1
15043,28,2,375313,10,9,6,8,1,3,1,0,0,40,2,1
15044,36,1,930948,15,10,0,10,5,0,0,6497,0,56,32,1
15045,32,2,127895,15,10,3,2,5,0,0,0,0,35,32,1
15046,34,2,248754,0,7,3,8,2,1,1,0,0,40,32,1
15047,34,2,188096,10,9,3,10,2,1,0,0,0,36,32,1
15048,20,2,216811,15,10,3,12,0,1,0,0,0,40,32,1
15049,27,8,113870,9,14,3,4,0,1,1,0,0,40,32,1
15050,36,1,343052,10,9,6,10,4,1,0,0,0,40,32,1
15051,35,2,280966,15,10,6,12,1,1,1,0,0,40,32,1
15052,37,2,42044,10,9,1,2,2,1,1,0,0,35,32,1
15053,32,2,309513,10,9,6,11,1,1,1,0,0,50,32,1
15054,32,2,163604,9,14,3,14,2,1,0,0,0,20,32,1
15055,52,2,224198,10,9,1,12,2,1,0,0,0,48,32,1
15056,50,2,338283,15,10,6,11,1,1,1,0,0,40,32,0
15057,23,2,242375,10,9,3,7,2,1,0,0,0,30,32,1
15058,25,2,81286,10,9,6,11,1,1,1,0,0,45,32,1
15059,21,2,243368,11,1,3,6,2,1,1,0,0,50,40,1
15060,31,2,217803,10,9,1,12,2,1,0,0,0,32,32,1
15061,31,5,323020,15,10,6,7,4,1,0,0,0,30,32,1
15062,41,2,34278,5,11,0,7,2,1,1,0,0,40,32,1
15063,47,2,184579,15,10,6,13,1,1,1,0,0,60,32,1
15064,20,7,210781,15,10,3,3,0,1,0,0,0,10,32,1
15065,20,2,142673,15,10,3,10,2,1,0,0,0,45,32,1
15066,29,2,131714,14,6,1,8,2,0,0,0,0,25,32,1
15067,51,6,74784,15,10,2,10,2,1,0,0,0,40,32,1
15068,30,6,181372,6,13,6,14,4,1,0,0,0,33,32,0
15069,23,7,62507,15,10,3,3,2,1,0,0,0,12,32,1
15070,48,2,155664,6,13,6,10,1,1,1,0,0,35,32,0
15071,39,2,174924,10,9,0,2,2,1,1,14344,0,40,32,0
15072,62,2,113440,6,13,6,12,1,1,1,0,0,35,32,1
15073,22,2,147227,6,13,3,7,2,1,1,0,0,30,32,1
15074,46,1,207022,6,13,6,2,1,1,1,7688,0,40,32,0
15075,51,6,123011,9,14,6,14,1,1,1,0,1977,35,32,0
15076,20,2,184678,10,9,3,12,2,1,0,0,0,32,32,1
15077,40,8,182437,13,12,6,12,1,1,1,15024,0,50,32,0
15078,31,2,98639,6,13,3,13,2,1,1,0,0,40,32,1
15079,30,2,174201,15,10,3,11,0,1,1,0,0,40,32,1
15080,52,2,123780,10,9,6,10,4,1,0,0,0,38,32,1
15081,20,2,374116,10,9,3,14,3,1,0,0,0,40,32,1
15082,37,6,212005,5,11,6,2,1,1,1,0,0,40,32,0
15083,65,2,123965,6,13,2,7,2,1,0,0,0,40,32,1
15084,40,2,242619,6,13,3,14,2,1,1,4650,0,40,32,1
15085,60,6,138502,6,13,6,9,1,1,1,7298,0,48,32,0
15086,27,2,113635,10,9,3,11,2,1,1,0,0,35,30,1
15087,62,2,664366,6,13,6,12,1,1,1,0,0,60,32,0
15088,53,2,218311,10,9,1,12,2,1,0,0,0,35,32,1
15089,38,2,278557,6,13,6,12,1,1,1,0,0,50,32,0
15090,49,2,314773,5,11,6,14,1,1,1,0,0,40,32,1
15091,21,2,194861,10,9,3,8,0,1,1,0,0,40,32,1
15092,18,2,400616,15,10,3,10,0,1,1,0,0,40,32,1
15093,25,2,208117,6,13,3,14,3,1,1,0,0,40,32,1
15094,36,2,184498,0,7,6,11,1,1,1,0,0,40,32,1
15095,52,2,117674,10,9,6,2,1,1,1,0,0,55,32,0
15096,19,2,162621,15,10,3,13,0,1,1,0,0,14,32,1
15097,23,2,368739,6,13,3,10,2,1,0,0,0,40,32,1
15098,63,5,196994,6,13,6,12,1,1,1,0,0,15,32,1
15099,63,5,420629,5,11,6,7,1,1,1,0,0,45,32,1
15100,62,8,245491,6,13,1,12,2,1,1,99999,0,40,32,0
15101,51,5,276456,13,12,6,12,1,1,1,3103,0,30,32,0
15102,76,6,169133,15,10,2,10,2,1,0,0,0,30,32,1
15103,50,2,99307,10,9,6,11,1,1,1,5013,0,45,32,1
15104,45,8,120131,10,9,6,11,1,1,1,0,0,50,32,0
15105,44,8,456236,15,10,1,12,0,1,1,0,0,45,32,0
15106,51,2,107123,8,4,6,4,1,0,1,0,0,40,32,1
15107,42,6,125461,6,13,3,2,0,1,1,4650,0,35,32,1
15108,43,6,36924,9,14,6,14,1,1,1,0,0,40,32,0
15109,53,2,167065,0,7,6,8,1,1,1,0,0,40,32,1
15110,29,2,53642,5,11,6,10,1,1,1,0,0,40,32,1
15111,41,2,154668,15,10,6,14,1,1,1,0,0,40,32,1
15112,44,1,102238,10,9,1,11,5,1,1,0,0,40,32,1
15113,35,2,54595,14,6,2,7,2,0,0,0,1980,40,32,1
15114,27,2,152951,10,9,6,11,1,1,1,0,0,40,32,1
15115,35,2,257042,15,10,6,14,1,1,1,0,0,50,32,1
15116,60,2,74243,5,11,2,11,2,1,0,0,0,30,32,1
15117,49,2,149049,15,10,1,2,2,1,1,14344,0,45,32,0
15118,33,2,117186,6,13,6,2,1,1,1,0,0,45,32,1
15119,35,2,178322,6,13,6,12,1,1,1,0,0,40,32,0
15120,31,4,286911,15,10,6,10,1,1,1,0,0,38,32,1
15121,54,2,203635,10,9,6,10,1,1,1,7298,0,60,32,0
15122,57,5,177271,12,16,6,14,1,1,1,0,0,35,32,1
15123,30,2,149427,7,5,3,11,0,1,1,0,0,45,32,1
15124,45,2,101656,14,6,3,8,2,3,1,0,0,40,10,1
15125,41,2,274363,15,10,6,8,1,1,1,7298,0,42,32,0
15126,25,2,241025,6,13,3,7,0,1,1,0,0,18,32,1
15127,51,8,338836,15,10,6,2,1,1,1,0,0,40,32,0
15128,42,2,210534,2,3,0,10,3,1,1,0,0,40,28,1
15129,28,2,95725,5,11,3,5,2,1,1,0,0,45,32,1
15130,47,7,178013,14,6,6,3,4,1,0,0,0,20,33,1
15131,53,1,167410,6,13,1,13,2,2,1,0,0,40,32,1
15132,31,2,158162,6,13,3,2,2,1,0,13550,0,50,32,0
15133,46,2,241935,0,7,6,7,1,0,1,7688,0,40,32,0
15134,25,1,406955,10,9,3,10,3,1,0,0,0,40,32,1
15135,47,2,341762,10,9,6,8,1,1,1,0,0,40,32,1
15136,26,2,239303,6,13,6,14,1,1,1,0,0,50,11,1
15137,30,2,38848,10,9,6,4,1,1,1,0,0,40,32,1
15138,48,2,54744,10,9,6,11,1,1,1,0,0,40,32,1
15139,22,2,332194,15,10,3,7,0,0,1,0,0,40,32,1
15140,32,5,154950,15,10,6,11,1,1,1,0,0,30,32,1
15141,33,5,196342,12,16,3,14,2,1,1,0,0,45,32,0
15142,31,2,201292,10,9,6,7,1,1,1,0,0,40,32,1
15143,43,2,339767,15,10,6,7,4,1,0,0,0,20,29,0
15144,26,2,250066,5,11,3,7,2,1,0,0,0,40,32,1
15145,34,2,318886,10,9,6,6,1,0,1,0,0,40,32,1
15146,50,6,124076,6,13,6,14,4,1,0,0,0,40,32,0
15147,30,4,242122,10,9,0,10,5,0,0,0,0,40,32,1
15148,17,2,34019,0,7,3,7,0,1,1,0,0,20,32,1
15149,35,6,230754,9,14,3,14,0,0,0,0,0,40,32,1
15150,29,2,213842,15,10,6,11,1,1,1,0,0,40,32,1
15151,27,1,196386,13,12,6,10,1,1,1,4064,0,40,28,1
15152,32,5,62165,6,13,6,2,1,0,1,0,0,40,11,1
15153,34,2,134737,6,13,3,12,0,1,1,0,0,40,32,0
15154,32,2,515629,10,9,0,5,2,1,0,0,0,40,32,1
15155,47,1,119199,15,10,1,10,5,1,0,0,0,40,32,1
15156,40,2,90222,15,10,3,12,2,1,0,0,0,40,32,1
15157,26,2,28443,5,11,3,7,2,1,0,0,0,40,32,1
15158,30,2,159442,10,9,3,7,2,1,0,0,0,40,30,1
15159,54,2,315804,10,9,1,11,2,1,1,0,0,40,32,1
15160,53,2,135840,6,13,6,14,1,1,1,0,0,55,32,0
15161,38,2,81232,6,13,6,2,1,1,1,0,0,40,11,0
15162,43,2,118001,8,4,0,6,2,0,1,0,0,40,32,1
15163,25,2,207875,15,10,3,6,0,1,1,0,0,20,32,1
15164,39,2,164898,10,9,6,11,1,1,1,0,0,40,32,1
15165,57,6,170066,10,9,6,4,1,1,1,0,0,25,32,0
15166,47,2,111994,10,9,6,7,1,1,1,0,0,34,32,1
15167,45,2,166636,10,9,1,7,3,0,0,0,0,35,32,1
15168,24,4,61737,6,13,3,14,2,1,1,0,0,40,32,1
15169,32,5,241885,14,6,1,11,2,1,1,0,0,40,32,1
15170,25,2,234190,15,10,3,12,2,1,1,0,0,35,32,1
15171,57,2,230899,2,3,0,8,2,1,0,0,0,40,32,1
15172,28,2,114158,6,13,6,14,4,1,0,0,1977,24,32,0
15173,28,2,222442,10,9,6,12,1,1,1,0,0,51,33,1
15174,27,2,157612,6,13,3,14,2,1,0,0,0,55,32,1
15175,28,2,199903,6,13,3,10,2,1,0,0,0,20,32,1
15176,74,7,292627,3,2,6,3,1,0,1,0,0,40,32,1
15177,44,5,156687,10,9,6,6,1,3,1,0,0,42,21,1
15178,27,2,369522,10,9,3,8,0,1,1,0,0,45,32,1
15179,61,2,226297,6,13,6,2,1,1,1,0,0,40,32,1
15180,25,2,356017,0,7,3,7,2,1,1,0,0,99,32,1
15181,28,2,189257,7,5,3,5,0,0,0,0,0,24,32,1
15182,20,2,157541,15,10,3,11,0,1,1,0,0,40,32,1
15183,33,2,69251,5,11,3,12,0,3,1,0,0,40,2,1
15184,38,4,272944,10,9,1,7,2,1,1,0,0,40,32,1
15185,31,2,113667,10,9,3,12,5,0,0,0,0,25,32,1
15186,40,2,222011,9,14,3,14,2,1,0,0,0,45,32,0
15187,43,2,191196,15,10,6,2,1,1,1,0,0,55,32,0
15188,38,2,169104,9,14,6,2,1,1,1,0,0,60,32,0
15189,19,2,146679,15,10,3,2,0,0,1,0,0,30,32,1
15190,56,2,226985,13,12,6,7,1,1,1,0,0,50,32,1
15191,38,2,153066,9,14,1,2,2,1,1,0,0,45,32,0
15192,30,7,159303,6,13,6,3,4,1,0,0,0,4,32,1
15193,22,2,200109,10,9,6,1,4,1,0,4508,0,40,32,1
15194,18,4,109445,10,9,3,7,0,1,1,0,0,25,32,1
15195,68,2,99491,15,10,2,7,2,1,0,0,0,20,32,1
15196,35,2,172571,5,11,1,4,2,1,1,0,0,50,32,1
15197,42,2,143582,8,4,6,7,3,3,0,0,0,48,11,1
15198,32,2,207113,14,6,1,11,5,1,1,0,0,40,32,1
15199,43,1,192712,15,10,6,14,4,1,0,0,0,40,32,0
15200,30,2,154297,14,6,3,8,5,0,0,0,0,40,32,1
15201,62,2,238913,15,10,6,13,1,1,1,2829,0,24,32,1
15202,38,2,110402,5,11,6,8,1,1,1,0,0,40,32,1
15203,27,2,207213,10,9,3,5,0,1,1,0,0,40,32,1
15204,28,2,606111,12,16,3,14,2,1,0,0,0,60,15,0
15205,26,2,34112,5,11,3,7,2,1,1,0,0,40,32,1
15206,21,2,119156,15,10,3,8,0,1,1,0,0,20,32,1
15207,19,2,249787,10,9,3,7,3,0,1,0,0,40,32,1
15208,20,2,153516,15,10,3,10,0,1,1,0,0,30,32,1
15209,25,4,260754,6,13,3,9,2,0,1,0,0,40,32,1
15210,28,5,155621,15,10,3,11,0,1,1,0,0,50,31,1
15211,36,2,33983,5,11,3,10,2,1,1,0,0,42,32,0
15212,23,2,306601,6,13,3,11,2,2,1,0,0,40,40,1
15213,24,2,270075,6,13,6,10,4,1,0,0,0,50,32,1
15214,23,2,109430,10,9,3,7,2,1,0,0,0,40,32,1
15215,24,2,187115,6,13,3,14,0,1,0,0,0,20,32,1
15216,25,5,463667,10,9,3,7,2,1,1,0,0,8,32,1
15217,24,2,52262,10,9,3,8,2,1,1,0,0,40,32,1
15218,30,2,144064,10,9,6,2,1,1,1,0,0,62,32,1
15219,26,2,147821,6,13,3,12,0,1,0,0,0,45,11,1
15220,62,7,232719,9,14,6,3,1,1,1,0,0,50,32,1
15221,36,2,268620,15,10,6,2,4,1,0,0,0,33,32,1
15222,45,2,81132,10,9,6,7,1,3,1,0,0,40,2,1
15223,31,2,323069,13,12,1,12,5,1,0,0,880,45,32,1
15224,34,2,242984,10,9,3,10,2,1,1,0,0,48,32,1
15225,65,8,172684,6,13,6,2,1,1,1,0,0,44,40,0
15226,42,2,103932,5,11,1,14,5,1,0,0,0,40,32,1
15227,27,4,431637,1,15,3,14,2,1,1,0,0,70,32,1
15228,40,2,188942,15,10,6,12,4,0,0,0,0,40,18,1
15229,53,1,170354,15,10,6,10,1,1,1,0,0,40,32,0
15230,54,2,28518,10,9,6,12,1,1,1,0,0,50,32,0
15231,30,4,193380,6,13,3,14,3,1,1,0,0,35,32,1
15232,59,2,175942,10,9,6,4,1,1,1,0,0,45,32,0
15233,42,5,53956,10,9,1,2,5,1,1,0,0,55,32,1
15234,23,2,120773,10,9,3,10,2,1,0,0,0,40,32,1
15235,28,2,96219,6,13,6,7,4,1,0,0,0,15,32,1
15236,20,2,104164,10,9,3,5,0,1,1,0,0,40,32,1
15237,22,2,190429,15,10,3,12,2,1,0,0,0,20,32,1
15238,73,7,243030,6,13,6,3,1,1,1,0,0,30,32,1
15239,47,5,228660,15,10,6,11,1,1,1,0,1977,40,32,0
15240,44,2,368757,15,10,6,8,1,1,1,0,0,40,32,1
15241,40,2,220563,4,8,1,11,2,1,1,0,0,40,32,1
15242,37,2,233571,5,11,6,13,4,1,0,0,0,37,32,0
15243,39,2,187847,10,9,1,8,0,1,1,0,0,50,32,1
15244,49,2,84298,15,10,6,12,1,1,1,7688,0,40,32,0
15245,44,5,254303,15,10,1,7,2,1,1,0,0,45,32,1
15246,27,2,109611,7,5,6,8,4,1,0,0,0,37,6,1
15247,50,2,189183,10,9,6,10,1,1,1,0,0,40,32,1
15248,39,2,206951,6,13,6,14,1,1,1,0,0,40,32,0
15249,41,2,282882,10,9,3,12,5,0,0,0,0,40,32,1
15250,55,2,377061,6,13,6,9,1,1,1,0,0,40,32,0
15251,53,2,209906,3,2,6,7,1,0,1,0,0,35,18,1
15252,53,6,176059,9,14,1,14,5,1,0,0,0,50,32,1
15253,31,2,279015,9,14,6,2,1,1,1,0,2415,70,39,0
15254,21,2,347292,10,9,3,11,2,1,1,0,0,40,32,1
15255,30,2,277314,10,9,0,8,2,0,1,0,0,40,32,1
15256,74,7,29887,10,9,2,3,2,1,0,0,0,10,32,1
15257,53,2,341439,9,14,3,2,2,1,0,0,0,60,32,0
15258,47,2,209460,15,10,6,11,1,1,1,0,1485,47,32,1
15259,60,2,114263,6,13,1,2,2,1,0,0,0,40,25,0
15260,59,2,230899,7,5,0,8,5,1,0,0,0,40,40,1
15261,37,2,271767,6,13,3,2,2,1,1,0,0,48,32,0
15262,47,1,20956,6,13,6,11,1,1,1,0,1740,40,32,1
15263,49,2,39986,7,5,6,11,1,1,1,0,0,40,32,1
15264,73,6,45784,15,10,3,14,3,1,0,0,0,11,32,1
15265,58,2,126991,10,9,1,7,5,0,0,0,0,20,32,1
15266,18,7,234648,0,7,3,3,0,0,1,0,0,15,32,1
15267,35,2,207676,15,10,3,5,0,0,1,0,0,40,32,1
15268,24,4,413345,15,10,6,14,4,1,0,0,0,50,32,1
15269,62,2,122033,10,9,2,10,2,1,0,0,0,38,32,1
15270,58,2,169611,10,9,6,10,4,1,0,0,0,40,32,1
15271,51,2,90363,15,10,6,10,1,1,1,15024,0,40,32,0
15272,21,2,372636,10,9,3,12,0,0,1,0,0,40,32,1
15273,30,2,340917,6,13,6,11,1,1,1,0,0,40,32,1
15274,27,2,34273,5,11,3,14,2,1,0,0,1876,36,27,1
15275,25,2,161027,6,13,6,13,1,1,1,5178,0,40,32,0
15276,31,2,99844,10,9,3,11,2,2,1,0,0,45,32,1
15277,31,2,207685,10,9,3,7,5,0,0,0,0,34,32,1
15278,44,2,74680,15,10,6,11,1,1,1,5178,0,50,32,0
15279,52,8,334273,12,16,6,14,1,1,1,99999,0,65,32,0
15280,30,2,36069,13,12,6,12,1,1,1,0,0,40,32,1
15281,29,2,100563,10,9,3,4,0,0,1,0,0,40,32,1
15282,36,2,174308,0,7,1,4,2,1,1,0,0,40,32,1
15283,54,5,109413,6,13,6,6,1,1,1,0,0,50,32,1
15284,59,6,212600,15,10,0,9,2,1,1,0,0,40,32,0
15285,55,2,271710,15,10,3,10,2,1,1,0,0,45,32,1
15286,70,7,230816,5,11,3,3,2,1,1,0,0,30,32,1
15287,22,2,103277,13,12,3,10,0,1,0,0,0,20,32,1
15288,42,2,318947,10,9,1,8,2,1,0,0,0,40,32,1
15289,36,2,187167,13,12,6,12,4,1,0,0,0,40,32,1
15290,32,2,204742,6,13,6,14,1,1,1,0,0,40,32,0
15291,44,2,282062,8,4,6,11,1,1,1,0,0,40,32,1
15292,22,7,283510,10,9,3,3,5,0,1,0,0,45,32,1
15293,25,2,280093,0,7,4,5,2,1,1,0,0,40,40,1
15294,31,2,202729,10,9,6,4,1,1,1,0,0,50,32,1
15295,33,2,205950,10,9,3,7,0,1,1,0,0,40,32,1
15296,54,5,392286,13,12,6,12,1,1,1,0,0,50,32,0
15297,42,5,119207,10,9,3,2,2,1,1,0,0,48,32,1
15298,49,2,195554,10,9,6,4,1,1,1,0,0,44,32,1
15299,30,2,173005,10,9,6,10,1,1,1,0,0,44,32,1
15300,54,2,192862,10,9,1,2,5,1,0,0,0,45,32,1
15301,39,2,164712,15,10,3,4,5,1,1,0,0,40,32,1
15302,24,2,195808,15,10,3,8,0,1,1,0,0,40,32,1
15303,21,2,199444,10,9,3,10,0,1,0,0,0,44,32,1
15304,23,2,126346,7,5,3,7,5,0,0,0,0,30,32,1
15305,54,2,177675,10,9,1,10,5,1,0,0,0,42,32,1
15306,23,2,50341,9,14,3,12,2,1,0,0,0,20,32,1
15307,39,2,237943,10,9,1,8,5,1,1,0,1726,40,32,1
15308,23,2,126945,15,10,3,14,2,1,1,0,0,25,32,1
15309,67,7,92061,10,9,2,3,3,1,0,0,0,8,32,1
15310,19,7,109938,0,7,6,3,4,3,0,0,0,40,14,1
15311,41,2,267252,15,10,6,8,1,0,1,0,1902,40,32,0
15312,32,2,174704,0,7,3,7,2,0,1,0,0,40,32,1
15313,57,2,124771,10,9,6,11,1,1,1,0,0,40,32,1
15314,18,2,200603,10,9,3,10,3,1,0,0,0,30,32,1
15315,60,4,165827,12,16,6,14,1,1,1,7688,0,60,32,0
15316,21,2,301199,15,10,3,8,0,1,0,0,0,40,32,1
15317,53,2,215790,15,10,2,10,3,1,0,0,0,22,32,1
15318,38,2,87556,6,13,6,2,1,1,1,7688,0,55,32,0
15319,21,2,111467,15,10,3,5,2,1,1,0,0,40,32,1
15320,53,2,82646,12,16,1,2,2,1,0,0,0,55,32,0
15321,24,2,162282,10,9,3,11,2,1,1,0,0,40,32,1
15322,36,1,239074,13,12,6,7,1,1,1,0,0,40,32,1
15323,29,2,214925,9,14,3,2,2,0,1,0,0,60,32,1
15324,23,2,194247,15,10,3,12,2,1,1,0,0,40,32,1
15325,44,2,211531,15,10,6,2,1,1,1,0,0,50,32,1
15326,32,6,223267,9,14,6,14,1,1,1,0,0,48,32,1
15327,25,2,201635,6,13,3,2,2,1,0,0,0,50,32,1
15328,41,5,188738,10,9,1,11,5,1,1,0,0,27,32,1
15329,18,2,133055,10,9,3,7,0,1,0,0,0,30,32,1
15330,57,2,61761,15,10,6,11,1,1,1,0,1672,45,32,1
15331,62,2,103344,6,13,2,2,2,1,1,10520,0,50,32,0
15332,29,2,109814,6,13,3,5,0,1,1,0,0,40,32,1
15333,19,2,225294,10,9,3,7,0,0,0,0,0,40,32,1
15334,35,5,97277,1,15,6,14,1,1,1,0,0,65,32,0
15335,52,2,146711,6,13,6,14,1,1,1,0,0,50,32,0
15336,28,2,286452,14,6,3,8,5,1,0,0,0,40,32,1
15337,38,2,20308,10,9,3,7,0,1,1,0,0,40,32,1
15338,42,2,224203,15,10,2,12,5,0,0,0,0,40,32,1
15339,41,2,225978,6,13,3,14,2,0,1,0,0,40,32,1
15340,23,2,237720,6,13,3,14,2,1,1,0,0,38,32,1
15341,31,2,156743,9,14,6,12,1,1,1,0,0,76,32,0
15342,31,2,509364,2,3,3,8,2,1,1,0,0,45,40,1
15343,46,2,144351,9,14,6,14,1,1,1,0,0,40,32,0
15344,18,2,375515,0,7,3,12,0,1,0,0,0,20,32,1
15345,57,5,103529,9,14,6,13,1,1,1,0,0,38,32,0
15346,25,2,199472,5,11,3,10,2,1,0,0,0,38,32,1
15347,32,2,348152,9,14,6,2,1,1,1,0,0,40,32,0
15348,27,2,221166,7,5,3,6,0,1,1,0,0,40,32,1
15349,46,1,341762,6,13,6,14,1,1,1,7688,0,45,32,0
15350,17,7,634226,14,6,3,3,0,1,0,0,0,17,32,1
15351,43,4,159449,10,9,3,11,5,1,1,0,0,40,32,1
15352,56,5,110238,6,13,4,14,2,1,0,0,0,40,32,0
15353,19,2,458558,10,9,6,11,4,1,0,0,0,40,32,1
15354,20,1,340217,10,9,3,10,0,1,0,0,0,40,32,1
15355,42,2,155106,15,10,3,8,2,1,1,0,0,45,32,1
15356,90,2,90523,10,9,2,4,5,1,1,0,0,99,32,1
15357,25,2,122756,0,7,0,8,2,0,1,0,0,35,32,1
15358,27,2,293828,10,9,3,7,2,0,0,0,0,40,13,1
15359,48,2,299291,10,9,6,4,1,1,1,0,0,44,32,1
15360,48,1,483261,15,10,3,10,2,0,1,0,0,40,32,1
15361,27,2,122038,10,9,6,11,1,1,1,0,0,48,32,1
15362,46,2,160647,6,13,2,13,5,1,0,0,0,38,32,1
15363,32,2,106541,2,3,6,7,3,1,1,0,0,40,32,1
15364,22,2,126945,5,11,6,13,1,1,1,0,0,40,32,1
15365,24,2,188505,6,13,5,14,4,1,0,0,0,40,32,0
15366,31,2,377850,10,9,6,11,1,1,1,0,0,65,32,1
15367,20,2,193586,15,10,3,14,2,1,0,0,0,18,32,1
15368,28,5,315417,1,15,3,14,2,1,1,2176,0,40,32,1
15369,40,8,57233,10,9,6,2,1,1,1,0,0,60,32,0
15370,39,2,195253,10,9,6,8,1,1,1,0,0,40,32,0
15371,54,6,172991,10,9,6,4,1,1,1,0,0,40,32,1
15372,59,6,223215,15,10,6,9,1,1,1,0,0,42,32,1
15373,17,2,95799,0,7,3,12,0,1,0,0,0,18,32,1
15374,25,5,213385,15,10,3,11,0,1,1,0,0,80,32,1
15375,49,6,202467,10,9,6,9,1,1,1,0,0,40,32,0
15376,55,5,145574,10,9,1,2,2,1,1,34095,0,60,32,1
15377,39,2,147548,10,9,6,11,1,1,1,0,0,40,32,1
15378,67,2,105216,15,10,2,14,2,1,0,0,0,16,32,1
15379,28,2,77760,10,9,3,7,5,1,1,0,0,40,32,1
15380,35,2,167990,7,5,6,8,1,1,1,0,0,40,27,1
15381,44,2,167005,10,9,6,10,1,1,1,0,0,48,32,0
15382,51,2,108435,9,14,6,14,1,1,1,0,0,47,32,0
15383,55,2,56645,6,13,2,6,0,3,1,0,0,40,32,1
15384,45,6,304973,10,9,6,9,1,1,1,0,0,78,32,0
15385,32,2,42596,10,9,6,11,1,1,1,0,0,48,32,1
15386,45,2,220641,15,10,1,2,5,1,0,0,0,40,32,1
15387,45,2,101452,9,14,6,2,1,1,1,15024,0,60,29,0
15388,35,2,188888,6,13,3,12,2,1,1,0,0,40,32,0
15389,55,6,168790,10,9,6,4,1,1,1,0,0,44,32,1
15390,59,2,98361,15,10,6,11,1,1,1,0,0,40,32,0
15391,22,2,401762,10,9,3,10,2,1,0,0,0,55,32,1
15392,46,6,160187,9,14,2,2,5,0,0,0,0,35,32,1
15393,23,2,203715,10,9,3,6,0,1,1,0,0,40,32,1
15394,47,2,144351,6,13,6,2,1,1,1,0,0,45,32,0
15395,34,2,420749,10,9,6,11,1,1,1,0,0,30,15,1
15396,51,2,106151,0,7,1,4,0,1,1,0,0,40,32,1
15397,40,2,362482,5,11,6,12,1,1,1,0,0,50,32,1
15398,24,4,38151,15,10,3,10,0,1,1,0,0,12,32,1
15399,20,2,42706,15,10,3,6,2,1,1,0,0,72,32,1
15400,44,2,126199,15,10,1,4,5,1,1,1831,0,50,32,1
15401,26,2,165510,10,9,1,11,5,1,1,0,0,40,32,1
15402,35,6,216068,10,9,0,10,5,1,0,0,0,38,32,1
15403,23,2,215624,15,10,3,8,5,3,1,0,0,40,10,1
15404,40,2,239708,10,9,1,11,2,1,1,0,0,50,32,1
15405,49,6,199378,10,9,6,9,1,1,1,0,0,40,32,1
15406,32,2,230420,10,9,3,8,2,1,1,0,0,45,32,1
15407,28,2,395022,5,11,1,14,5,1,0,0,0,40,32,1
15408,51,2,338620,9,14,6,2,1,1,1,15024,0,60,32,0
15409,62,2,210142,5,11,6,2,1,1,1,0,0,50,32,0
15410,31,2,446358,15,10,6,8,1,1,1,0,0,40,40,1
15411,47,6,352614,13,12,6,9,1,1,1,0,0,40,32,0
15412,36,2,293528,5,11,3,13,2,1,0,0,0,3,32,1
15413,44,4,55395,10,9,3,11,2,1,1,0,0,40,32,1
15414,18,7,128538,10,9,3,3,0,1,0,0,0,20,32,1
15415,46,2,428405,6,13,6,2,1,1,1,0,0,40,32,0
15416,32,2,126838,10,9,3,11,2,1,1,0,0,40,32,1
15417,51,5,136836,13,12,1,4,5,0,0,0,0,30,32,1
